0.1633869856596,0.099752210080624,0.079068765044212,0.17242814600468,0.20392563939095,0.069355107843876,0.037888184189796,0.019048228859901,0.017798203974962,0.015355438925326,0.028276259079576,0.093716830015182
0.022505512461066,0.012438715435565,0.015358029864728,0.16127622127533,0.52410703897476,0.14866426587105,0.011982313357294,0.0083482395857573,0.008974676951766,0.019417462870479,0.03923736512661,0.027690170332789
0.014296663925052,0.024167383089662,0.02223277837038,0.096671804785728,0.54011058807373,0.21812783181667,0.014880030415952,0.0094655081629753,0.0066973562352359,0.013289206661284,0.024280048906803,0.015780778601766
0.0052292686887085,0.0091300252825022,0.010504804551601,0.11474406719208,0.59128338098526,0.22742331027985,0.016509233042598,0.0043735187500715,0.0043537737801671,0.0065861353650689,0.0054593374952674,0.0044031739234924
0.006221023388207,0.0041752173565328,0.0070683653466403,0.19171518087387,0.6237900853157,0.13736370205879,0.008284904062748,0.0042881853878498,0.00353146600537,0.0038957528304309,0.0052673718892038,0.0043987333774567
0.004040417727083,0.0040353923104703,0.01837413571775,0.14005309343338,0.58425521850586,0.21600647270679,0.0094416895881295,0.0024376404471695,0.0046582911163568,0.0051148752681911,0.0048371856100857,0.0067456248216331
0.0057816421613097,0.014506840147078,0.11007865518332,0.37888526916504,0.35420036315918,0.0800716355443,0.0095838261768222,0.0095136230811477,0.013131125830114,0.011507341638207,0.0074955406598747,0.0052441535517573
0.033161222934723,0.037072073668242,0.14719092845917,0.46611851453781,0.24891768395901,0.024041082710028,0.0038191594649106,0.0042386525310576,0.0077262683771551,0.0057314159348607,0.0071453885175288,0.014837617054582
0.0047929519787431,0.0074336067773402,0.10337913036346,0.47425881028175,0.31641101837158,0.044670071452856,0.0037689046002924,0.0016853555571288,0.0029456515330821,0.0089269625023007,0.019763821735978,0.01196370460093
0.014251144602895,0.019345426931977,0.12466257810593,0.47921344637871,0.2743813097477,0.048082605004311,0.0091817127540708,0.0032709431834519,0.0031799355056137,0.0056395437568426,0.0090096406638622,0.0097817154601216
0.0027715580072254,0.0080496789887547,0.15651731193066,0.48532518744469,0.25103110074997,0.06063087284565,0.0051884651184082,0.0027982085011899,0.005566006526351,0.0095824683085084,0.0086161158978939,0.0039230454713106
0.0063008931465447,0.026501473039389,0.26419654488564,0.51552796363831,0.13686649501324,0.027346795424819,0.0051876679062843,0.0044984985142946,0.0034296805970371,0.002434644382447,0.0029982733540237,0.0047110631130636
